source,type,title,prediction,confidence,expected,correct,text_length,timestamp
BBC,reliable,Inside Donetsk as residents flee Ukrainian region Putin wants to control,REAL,0.74,REAL,True,178,2025-08-25T02:42:06.048183
BBC,reliable,Zelensky vows to continue fighting as Ukraine marks independence day,REAL,0.9,REAL,True,189,2025-08-25T02:42:07.096207
BBC,reliable,Government plans to overhaul asylum appeals system,REAL,0.7,REAL,True,153,2025-08-25T02:42:08.154342
BBC,reliable,Israel pounds Gaza City in preparation for planned offensive,REAL,0.91,REAL,True,191,2025-08-25T02:42:09.201108
BBC,reliable,Worker who died at funfair 'will be loved endlessly',REAL,0.92,REAL,True,153,2025-08-25T02:42:10.244868
NYT,reliable,"In Washington Crackdown, Making a Federal Case Out of Low-Level Arrests",REAL,0.58,REAL,True,212,2025-08-25T02:42:13.236798
NYT,reliable,"After Trump’s Threat to Send National Guard to Chicago, Democrats Push Back",REAL,0.89,REAL,True,237,2025-08-25T02:42:14.284697
NYT,reliable,"Reframing Jan. 6: After the Pardons, the Purge",REAL,0.88,REAL,True,231,2025-08-25T02:42:15.321114
NYT,reliable,China Looms Large as South Korea’s President Meets With Trump,REAL,0.69,REAL,True,183,2025-08-25T02:42:16.369539
NYT,reliable,Peace Talks in Ukraine All Lead to the Donbas,REAL,0.81,REAL,True,202,2025-08-25T02:42:17.413677
CNN,reliable,Trump pleads not guilty to 34 felony counts,REAL,0.97,REAL,True,44,2025-08-25T02:42:19.393844
CNN,reliable,Haberman reveals why Trump attacked judge and his family in speech,REAL,0.7,REAL,True,272,2025-08-25T02:42:20.429891
CNN,reliable,What to know about the Trump indictment on the eve of his court appearance,REAL,0.94,REAL,True,75,2025-08-25T02:42:21.475946
CNN,reliable,READ: Trump indictment related to hush money payment,REAL,0.86,REAL,True,53,2025-08-25T02:42:22.522633
CNN,reliable,Russian authorities detain suspect over St. Petersburg cafe blast,REAL,1.0,REAL,True,66,2025-08-25T02:42:23.561537
NPR,reliable,SpaceX prepares for 10th test launch of massive Starship rocket,REAL,0.93,REAL,True,252,2025-08-25T02:42:24.679598
NPR,reliable,Millions in West facing dangerous heatwave amid multiple wildfires,REAL,0.62,REAL,True,188,2025-08-25T02:42:25.725000
NPR,reliable,Illinois officials blast Trump's threat to deploy National Guard in Chicago,REAL,0.83,REAL,True,247,2025-08-25T02:42:26.769769
NPR,reliable,It was the costliest hurricane in U.S. history: Have we forgotten Katrina's lessons?,REAL,0.89,REAL,True,268,2025-08-25T02:42:27.815105
NPR,reliable,The state of Michigan hopes its scents will bring people to visit,REAL,0.66,REAL,True,236,2025-08-25T02:42:28.861684
Guardian,reliable,Eswatini government faces court challenge over men deported by US,REAL,0.78,REAL,True,835,2025-08-25T02:42:30.031689
Guardian,reliable,Uganda reaches agreement with US to take in some failed asylum seekers,REAL,0.87,REAL,True,925,2025-08-25T02:42:31.072390
Guardian,reliable,Pressure grows on Tanzania to free victim of domestic violence who has been on death row for 13 year,REAL,0.84,REAL,True,785,2025-08-25T02:42:32.119916
Guardian,reliable,South African minister investigated for historical racial slurs on social media,REAL,0.89,REAL,True,1234,2025-08-25T02:42:33.164724
Guardian,reliable,Uganda denies reports that it has struck deal with Trump to take in US deportees,REAL,0.87,REAL,True,1098,2025-08-25T02:42:34.211934
adversarial_1,adversarial,You WON'T BELIEVE What This Celebrity Did! Doctors HATE This Simple Trick!,REAL,0.86,FAKE,False,74,2025-08-25T02:42:35.738901
adversarial_2,adversarial,BREAKING: Government Hiding SHOCKING Truth About Vaccines - Scientists Reveal All!,REAL,0.95,FAKE,False,82,2025-08-25T02:42:36.282479
adversarial_3,adversarial,"URGENT: If You Don't Share This, Something TERRIBLE Will Happen to Your Family!",REAL,0.99,FAKE,False,79,2025-08-25T02:42:36.823197
adversarial_4,adversarial,STUDY PROVES: 99.9% of People Don't Know This AMAZING Secret That Big Pharma Hides!,REAL,0.98,FAKE,False,83,2025-08-25T02:42:37.367894
adversarial_5,adversarial,Fwd: Fwd: Fwd: MUST READ!!! Bank will close your account if you don't forward this message!!!,REAL,0.77,FAKE,False,93,2025-08-25T02:42:37.912247
adversarial_6,adversarial,Scientists CONFIRM: Drinking Hot Water Cures Cancer - Medical Industry Doesn't Want You to Know!,REAL,0.72,FAKE,False,96,2025-08-25T02:42:38.457004
adversarial_7,adversarial,EXCLUSIVE LEAKED DOCUMENTS: How [Political Party] Plans to DESTROY Democracy!,REAL,0.97,FAKE,False,77,2025-08-25T02:42:39.000434
adversarial_8,adversarial,WARNING: New Virus Spreading FAST - 100% Fatal Rate - Media Silent!!!,REAL,0.74,FAKE,False,69,2025-08-25T02:42:39.539803
